10,32,23,2014,234,1357,-59.93,9.97,-999
10,32,23,2014,234,1357,-41.77,9.97,-999
10,32,23,2014,234,1357,-31.48,9.97,-999
10,32,23,2014,234,1357,-27.18,9.97,-999
10,32,23,2014,234,1357,-25.38,9.97,-999
10,32,23,2014,234,1357,-24.63,9.97,-999
10,32,23,2014,234,1357,-24.31,9.97,-999
10,32,23,2014,234,1358,-24.17,9.97,-999
10,32,23,2014,234,1358,-24.14,9.97,-999
10,32,23,2014,234,1358,-24.1,9.97,-999
10,32,23,2014,234,1358,-24.08,9.97,-999
10,32,23,2014,234,1358,-24.06,9.97,-999
10,32,23,2014,234,1358,-24.05,9.97,-999
10,32,23,2014,234,1358,-24.04,9.97,-999
10,32,23,2014,234,1358,-24.04,9.97,-999
10,32,23,2014,234,1358,-24.05,9.97,-999
10,32,23,2014,234,1358,-24.05,9.97,-999
10,32,23,2014,234,1359,-24.05,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,23,2014,234,1359,-24.04,9.97,-999
10,32,1,2014,234,1400,-99.7,-6999,-6999,859,0,0,19.36,6999,6999,184.3,0,0,0,-45.3,0,8.79
60,32,1,2014,234,1400,-45.3,0,8.79
10,32,23,2014,234,1400,-24.05,9.97,-999
10,32,23,2014,234,1400,-24.02,9.97,-999
10,32,23,2014,234,1400,-24.04,9.97,-999
10,32,23,2014,234,1400,-24.04,9.97,-999
10,32,23,2014,234,1400,-24.04,9.97,-999
10,32,23,2014,234,1400,-24.05,9.97,-999
10,32,23,2014,234,1400,-24.04,9.97,-999
10,32,23,2014,234,1400,-24.05,9.97,-999
10,32,23,2014,234,1400,-24.04,9.97,-999
10,32,23,2014,234,1400,-24.05,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1401,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1402,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.05,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.05,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1403,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1404,-24.04,9.97,-999
10,32,23,2014,234,1405,-24.04,9.97,-999
10,32,23,2014,234,1405,-24.05,9.97,-999
